2017-01-01,923.365384615
2017-01-02,925.0
2017-01-03,920.0
2017-01-04,910.0
2017-01-05,920.0
2017-01-06,915.0
2017-01-07,910.0
2017-01-08,915.0
2017-01-09,920.0
2017-01-10,910.0
2017-01-11,925.0
2017-01-12,950.0
2017-01-13,970.0
2017-01-14,975.0
2017-01-15,978.365384615
2017-01-16,980.0
2017-01-17,970.0
2017-01-18,980.0
2017-01-19,985.0
2017-01-20,980.0
2017-01-21,980.0
2017-01-22,982.5
2017-01-23,985.0
2017-01-24,980.0
2017-01-25,980.0
2017-01-26,980.0
2017-01-27,980.0
2017-01-28,970.0
2017-01-29,961.78997195
2017-01-30,955.0
2017-01-31,950.0
2017-02-01,960.0
2017-02-02,950.0
2017-02-03,960.0
2017-02-04,965.0
2017-02-05,962.5
2017-02-06,960.0
2017-02-07,970.0
2017-02-08,950.0
2017-02-09,950.0
2017-02-10,940.0
2017-02-11,930.0
2017-02-12,937.5
2017-02-13,945.0
2017-02-14,940.0
2017-02-15,920.0
2017-02-16,925.0
2017-02-17,920.0
2017-02-18,920.0
2017-02-19,922.5
2017-02-20,925.0
2017-02-21,910.0
2017-02-22,925.0
2017-02-23,930.0
2017-02-24,940.0
2017-02-25,950.0
2017-02-26,946.653895275
2017-02-27,938.863346105
2017-02-28,930.0
2017-03-01,920.0
2017-03-02,915.0
2017-03-03,910.0
2017-03-04,920.0
2017-03-05,915.0
2017-03-06,910.0
2017-03-07,915.0
2017-03-08,920.0
2017-03-09,910.0
2017-03-10,920.0
2017-03-11,940.0
2017-03-12,938.326947637
2017-03-13,934.431673052
2017-03-14,930.0
2017-03-15,925.0
2017-03-16,920.0
2017-03-17,920.0
2017-03-18,910.0
2017-03-19,913.269230769
2017-03-20,920.0
2017-03-21,930.0
2017-03-22,920.0
2017-03-23,930.0
2017-03-24,920.0
2017-03-25,930.0
2017-03-26,925.0
2017-03-27,920.0
2017-03-28,930.0
2017-03-29,940.0
2017-03-30,930.0
2017-03-31,925.0
2017-04-01,930.0
2017-04-02,936.25
2017-04-03,940.0
2017-04-04,930.0
2017-04-05,925.0
2017-04-06,940.0
2017-04-07,930.0
2017-04-08,925.0
2017-04-09,921.634615385
2017-04-10,920.0
2017-04-11,980.0
2017-04-12,935.0
2017-04-13,940.0
2017-04-14,930.0
2017-04-15,925.0
2017-04-16,921.634615385
2017-04-17,920.0
2017-04-18,925.0
2017-04-19,920.0
2017-04-20,915.0
2017-04-21,920.0
2017-04-22,910.0
2017-04-23,910.0
2017-04-24,910.0
2017-04-25,920.0
2017-04-26,920.0
2017-04-27,930.0
2017-04-28,910.0
2017-04-29,910.0
2017-04-30,907.142857143
2017-05-01,900.0
2017-05-02,880.0
2017-05-03,870.0
2017-05-04,860.0
2017-05-05,830.0
2017-05-06,840.0
2017-05-07,834.677419355
2017-05-08,825.0
2017-05-09,815.0
2017-05-10,810.0
2017-05-11,800.0
2017-05-12,805.0
2017-05-13,810.0
2017-05-14,805.0
2017-05-15,800.0
2017-05-16,810.0
2017-05-17,800.0
2017-05-18,810.0
2017-05-19,800.0
2017-05-20,810.0
2017-05-21,815.0
2017-05-22,820.0
2017-05-23,830.0
2017-05-24,850.0
2017-05-25,840.0
2017-05-26,830.0
2017-05-27,815.0
2017-05-28,812.407635468
2017-05-29,810.0
2017-05-30,800.0
2017-05-31,820.0
2017-06-01,810.0
2017-06-02,810.0
2017-06-03,810.0
2017-06-04,807.407407407
2017-06-05,802.592592593
2017-06-06,800.0
2017-06-07,805.0
2017-06-08,810.0
2017-06-09,820.0
2017-06-10,830.0
2017-06-11,822.5
2017-06-12,810.0
2017-06-13,800.0
2017-06-14,810.0
2017-06-15,815.0
2017-06-16,810.0
2017-06-17,800.0
2017-06-18,803.269230769
2017-06-19,810.0
2017-06-20,820.0
2017-06-21,815.0
2017-06-22,810.0
2017-06-23,800.0
2017-06-24,810.0
2017-06-25,808.703703704
2017-06-26,806.296296296
2017-06-27,805.0
2017-06-28,810.0
2017-06-29,820.0
2017-06-30,810.0
2017-07-01,800.0
2017-07-02,800.0
2017-07-03,800.0
2017-07-04,800.0
2017-07-05,810.0
2017-07-06,800.0
2017-07-07,810.0
2017-07-08,800.0
2017-07-09,805.0
2017-07-10,810.0
2017-07-11,800.0
2017-07-12,785.0
2017-07-13,790.0
2017-07-14,800.0
2017-07-15,810.0
2017-07-16,805.0
2017-07-17,800.0
2017-07-18,810.0
2017-07-19,800.0
2017-07-20,810.0
2017-07-21,805.0
2017-07-22,800.0
2017-07-23,805.0
2017-07-24,810.0
2017-07-25,800.0
2017-07-26,810.0
2017-07-27,810.0
2017-07-28,810.0
2017-07-29,810.0
2017-07-30,810.0
2017-07-31,810.0
2017-08-01,800.0
2017-08-02,810.0
2017-08-03,810.0
2017-08-04,800.0
2017-08-05,1100.0
2017-08-06,1434.47132202
2017-08-07,1710.0
2017-08-08,1850.0
2017-08-09,1900.0
2017-08-10,1960.0
2017-08-11,1980.0
2017-08-12,2110.0
2017-08-13,2123.46491228
2017-08-14,2130.0
2017-08-15,2134.52380952
2017-08-16,2140.0
2017-08-17,2160.0
2017-08-18,2170.0
2017-08-19,2180.0
2017-08-20,2180.0
2017-08-21,2180.0
2017-08-22,2185.0
2017-08-23,2180.0
2017-08-24,2170.0
2017-08-25,2210.0
2017-08-26,2230.0
2017-08-27,2237.14285714
2017-08-28,2240.0
2017-08-29,2210.0
2017-08-30,2230.0
2017-08-31,2240.0
2017-09-01,2240.0
2017-09-02,2250.0
2017-09-03,2245.0
2017-09-04,2240.0
2017-09-05,2240.0
2017-09-06,2240.0
2017-09-07,2232.5
2017-09-08,2225.0
2017-09-09,2237.5
2017-09-10,2250.0
2017-09-11,2250.0
2017-09-12,2225.0
2017-09-13,2225.0
2017-09-14,2250.0
2017-09-15,2250.0
2017-09-16,2260.0
2017-09-17,2269.67741935
2017-09-18,2275.0
2017-09-19,2200.0
2017-09-20,2150.0
2017-09-21,2200.0
2017-09-22,2200.0
2017-09-23,2200.0
