2017-01-01,1428.91025641
2017-01-02,1432.24358974
2017-01-03,1435.57692308
2017-01-04,1438.91025641
2017-01-05,1438.91025641
2017-01-06,1438.91025641
2017-01-07,1438.91025641
2017-01-08,1437.24358974
2017-01-09,1433.91025641
2017-01-10,1431.66666667
2017-01-11,1431.66666667
2017-01-12,1435.0
2017-01-13,1438.33333333
2017-01-14,1441.66666667
2017-01-15,1447.24358974
2017-01-16,1450.57692308
2017-01-17,1445.57692308
2017-01-18,1438.91025641
2017-01-19,1432.24358974
2017-01-20,1428.91025641
2017-01-21,1422.24358974
2017-01-22,1418.91025641
2017-01-23,1415.57692308
2017-01-24,1407.24358974
2017-01-25,1400.57692308
2017-01-26,1393.91025641
2017-01-27,1387.24358974
2017-01-28,1377.24358974
2017-01-29,1368.91025641
2017-01-30,1362.24358974
2017-01-31,1355.57692308
2017-02-01,1348.91025641
2017-02-02,1342.24358974
2017-02-03,1335.57692308
2017-02-04,1328.91025641
2017-02-05,1322.24358974
2017-02-06,1315.57692308
2017-02-07,1310.57692308
2017-02-08,1307.24358974
2017-02-09,1303.91025641
2017-02-10,1297.24358974
2017-02-11,1287.24358974
2017-02-12,1277.24358974
2017-02-13,1267.24358974
2017-02-14,1255.0
2017-02-15,1258.33333333
2017-02-16,1265.0
2017-02-17,1265.0
2017-02-18,1268.33333333
2017-02-19,1275.83333333
2017-02-20,1285.83333333
2017-02-21,1292.5
2017-02-22,1305.83333333
2017-02-23,1322.5
2017-02-24,1332.5
2017-02-25,1342.5
2017-02-26,1351.63580247
2017-02-27,1362.5
2017-02-28,1370.83333333
2017-03-01,1377.5
2017-03-02,1384.16666667
2017-03-03,1390.83333333
2017-03-04,1397.5
2017-03-05,1404.16666667
2017-03-06,1410.83333333
2017-03-07,1417.5
2017-03-08,1424.16666667
2017-03-09,1430.83333333
2017-03-10,1434.16666667
2017-03-11,1437.5
2017-03-12,1444.16666667
2017-03-13,1454.16666667
2017-03-14,1464.16666667
2017-03-15,1474.16666667
2017-03-16,1487.5
2017-03-17,1487.5
2017-03-18,1487.5
2017-03-19,1489.16666667
2017-03-20,1485.83333333
2017-03-21,1478.33333333
2017-03-22,1468.33333333
2017-03-23,1458.33333333
2017-03-24,1441.66666667
2017-03-25,1425.0
2017-03-26,1415.0
2017-03-27,1408.33333333
2017-03-28,1399.19753086
2017-03-29,1391.66666667
2017-03-30,1385.0
2017-03-31,1378.33333333
2017-04-01,1371.66666667
2017-04-02,1366.66666667
2017-04-03,1363.33333333
2017-04-04,1360.0
2017-04-05,1353.33333333
2017-04-06,1346.66666667
2017-04-07,1340.0
2017-04-08,1333.33333333
2017-04-09,1330.0
2017-04-10,1326.66666667
2017-04-11,1326.66666667
2017-04-12,1323.33333333
2017-04-13,1320.0
2017-04-14,1320.0
2017-04-15,1320.0
2017-04-16,1318.33333333
2017-04-17,1315.0
2017-04-18,1313.33333333
2017-04-19,1313.33333333
2017-04-20,1313.33333333
2017-04-21,1313.33333333
2017-04-22,1316.66666667
2017-04-23,1318.33333333
2017-04-24,1318.33333333
2017-04-25,1315.0
2017-04-26,1308.33333333
2017-04-27,1305.0
2017-04-28,1305.0
2017-04-29,1305.0
2017-04-30,1305.0
2017-05-01,1305.0
2017-05-02,1300.0
2017-05-03,1293.33333333
2017-05-04,1286.66666667
2017-05-05,1283.33333333
2017-05-06,1280.0
2017-05-07,1276.66666667
2017-05-08,1273.33333333
2017-05-09,1270.0
2017-05-10,1260.0
2017-05-11,1246.66666667
2017-05-12,1236.66666667
2017-05-13,1233.33333333
2017-05-14,1226.66666667
2017-05-15,1220.0
2017-05-16,1215.0
2017-05-17,1211.66666667
2017-05-18,1208.33333333
2017-05-19,1205.0
2017-05-20,1201.66666667
2017-05-21,1198.33333333
2017-05-22,1195.0
2017-05-23,1193.33333333
2017-05-24,1193.33333333
2017-05-25,1190.0
2017-05-26,1183.33333333
2017-05-27,1183.33333333
2017-05-28,1180.0
2017-05-29,1176.66666667
2017-05-30,1173.33333333
2017-05-31,1170.0
2017-06-01,1171.66666667
2017-06-02,1175.0
2017-06-03,1178.33333333
2017-06-04,1183.33333333
2017-06-05,1190.0
2017-06-06,1196.66666667
2017-06-07,1203.33333333
2017-06-08,1210.0
2017-06-09,1223.33333333
2017-06-10,1236.66666667
2017-06-11,1249.13580247
2017-06-12,1253.33333333
2017-06-13,1256.66666667
2017-06-14,1263.33333333
2017-06-15,1270.0
2017-06-16,1273.33333333
2017-06-17,1276.66666667
2017-06-18,1278.33333333
2017-06-19,1278.33333333
2017-06-20,1278.33333333
2017-06-21,1278.33333333
2017-06-22,1281.66666667
2017-06-23,1285.0
2017-06-24,1291.66666667
2017-06-25,1301.66666667
2017-06-26,1305.0
2017-06-27,1308.33333333
2017-06-28,1311.66666667
2017-06-29,1315.0
2017-06-30,1315.0
2017-07-01,1313.33333333
2017-07-02,1310.0
2017-07-03,1306.66666667
2017-07-04,1301.66666667
2017-07-05,1291.66666667
2017-07-06,1281.66666667
2017-07-07,1271.66666667
2017-07-08,1261.66666667
2017-07-09,1253.33333333
2017-07-10,1246.66666667
2017-07-11,1240.86419753
2017-07-12,1233.33333333
2017-07-13,1226.66666667
2017-07-14,1220.0
2017-07-15,1233.33333333
2017-07-16,1250.0
2017-07-17,1266.66666667
2017-07-18,1315.0
2017-07-19,1368.33333333
2017-07-20,1421.66666667
2017-07-21,1475.0
2017-07-22,1518.33333333
2017-07-23,1568.33333333
2017-07-24,1625.0
2017-07-25,1681.66666667
2017-07-26,1738.33333333
2017-07-27,1795.0
2017-07-28,1851.66666667
2017-07-29,1908.33333333
2017-07-30,1965.0
2017-07-31,2018.33333333
2017-08-01,2071.66666667
2017-08-02,2125.0
2017-08-03,2178.33333333
2017-08-04,2241.66666667
2017-08-05,2305.0
2017-08-06,2378.33333333
2017-08-07,2461.66666667
2017-08-08,2540.0
2017-08-09,2616.66666667
2017-08-10,2696.66666667
2017-08-11,2780.0
2017-08-12,2863.33333333
2017-08-13,2941.66666667
2017-08-14,2998.33333333
2017-08-15,3055.0
2017-08-16,3111.66666667
2017-08-17,3128.33333333
2017-08-18,3141.66666667
2017-08-19,3154.07968575
2017-08-20,3164.09090909
2017-08-21,3177.42424242
2017-08-22,3177.42424242
2017-08-23,3170.75757576
2017-08-24,3157.42424242
2017-08-25,3144.09090909
2017-08-26,3130.75757576
2017-08-27,3117.42424242
2017-08-28,3104.09090909
2017-08-29,3097.42424242
2017-08-30,3097.42424242
2017-08-31,3094.09090909
2017-09-01,3094.09090909
2017-09-02,3087.42424242
