2017-01-01,711.653963703
2017-01-02,724.166666667
2017-01-03,732.594862801
2017-01-04,727.473317243
2017-01-05,720.549943883
2017-01-06,699.399447146
2017-01-07,670.274475236
2017-01-08,632.690318458
2017-01-09,611.308725111
2017-01-10,609.123934821
2017-01-11,596.634118967
2017-01-12,581.055825747
2017-01-13,581.105603359
2017-01-14,572.712962963
2017-01-15,570.305715198
2017-01-16,562.666666667
2017-01-17,559.923712342
2017-01-18,569.564139942
2017-01-19,567.252186589
2017-01-20,573.209608075
2017-01-21,582.328849337
2017-01-22,592.00448139
2017-01-23,599.631075251
2017-01-24,602.603201935
2017-01-25,601.031925998
2017-01-26,594.15934231
2017-01-27,588.219160044
2017-01-28,576.296000251
2017-01-29,556.195083992
2017-01-30,545.333333333
2017-01-31,540.164589292
2017-02-01,517.756559767
2017-02-02,509.788917683
2017-02-03,524.149857827
2017-02-04,534.235822323
2017-02-05,539.544363782
2017-02-06,542.666666667
2017-02-07,546.773566569
2017-02-08,555.307580175
2017-02-09,548.529154519
2017-02-10,550.698736638
2017-02-11,557.562739474
2017-02-12,556.525273787
2017-02-13,555.0
2017-02-14,550.833333333
2017-02-15,558.5
2017-02-16,549.166666667
2017-02-17,565.833333333
2017-02-18,562.726716049
2017-02-19,561.853867284
2017-02-20,561.528
2017-02-21,562.242635431
2017-02-22,563.08604882
2017-02-23,566.037654316
2017-02-24,568.64139591
2017-02-25,569.784413778
2017-02-26,568.902971669
2017-02-27,568.333333333
2017-02-28,584.623303814
2017-03-01,550.112728734
2017-03-02,562.892599376
2017-03-03,559.887240356
2017-03-04,571.977766415
2017-03-05,574.09467501
2017-03-06,573.569698164
2017-03-07,557.5
2017-03-08,566.833333333
2017-03-09,521.012345679
2017-03-10,527.73900463
2017-03-11,536.423799496
2017-03-12,543.554230915
2017-03-13,545.37061804
2017-03-14,546.932677469
2017-03-15,538.74382716
2017-03-16,518.740162037
2017-03-17,525.695809214
2017-03-18,532.634569742
2017-03-19,542.795294864
2017-03-20,560.915316358
2017-03-21,558.5
2017-03-22,568.74691358
2017-03-23,559.086419753
2017-03-24,566.869462901
2017-03-25,564.75
2017-03-26,561.587246473
2017-03-27,560.469135802
2017-03-28,551.016369048
2017-03-29,541.599647266
2017-03-30,557.256338183
2017-03-31,556.357142857
2017-04-01,551.439429012
2017-04-02,546.707231041
2017-04-03,554.697916667
2017-04-04,554.922839506
2017-04-05,555.21257716
2017-04-06,553.5
2017-04-07,557.5
2017-04-08,558.333333333
2017-04-09,554.034021407
2017-04-10,543.083333333
2017-04-11,553.576815395
2017-04-12,552.49617737
2017-04-13,550.907894085
2017-04-14,549.992637898
2017-04-15,537.066883636
2017-04-16,528.79587156
2017-04-17,528.925088841
2017-04-18,525.533355986
2017-04-19,529.597724794
2017-04-20,521.276267472
2017-04-21,512.627668472
2017-04-22,505.377278912
2017-04-23,494.147959184
2017-04-24,507.028911565
2017-04-25,496.169753086
2017-04-26,491.622323003
2017-04-27,486.781053162
2017-04-28,464.097667638
2017-04-29,473.885082604
2017-04-30,481.020876075
2017-05-01,474.703613721
2017-05-02,470.181243926
2017-05-03,461.371720117
2017-05-04,477.866666667
2017-05-05,454.1
2017-05-06,439.538651472
2017-05-07,438.784086085
2017-05-08,445.833333333
2017-05-09,462.533333333
2017-05-10,448.010493827
2017-05-11,447.239506173
2017-05-12,443.133333333
2017-05-13,440.154320988
2017-05-14,441.33612697
2017-05-15,447.488738739
2017-05-16,454.166666667
2017-05-17,464.661995329
2017-05-18,477.75692359
2017-05-19,499.291666667
2017-05-20,500.986145767
2017-05-21,507.89358783
2017-05-22,512.666666667
2017-05-23,485.0
2017-05-24,504.333333333
2017-05-25,504.690312213
2017-05-26,503.083333333
2017-05-27,526.278951127
2017-05-28,535.732068156
2017-05-29,540.833333333
2017-05-30,535.251449275
2017-05-31,538.202700617
2017-06-01,559.718169943
2017-06-02,599.755969473
2017-06-03,640.038998635
2017-06-04,666.59123213
2017-06-05,658.98503175
2017-06-06,667.760501228
2017-06-07,659.049142142
2017-06-08,648.982456074
2017-06-09,612.08309304
2017-06-10,627.132892082
2017-06-11,632.615442663
2017-06-12,612.96864329
2017-06-13,622.258436533
2017-06-14,617.401773404
2017-06-15,586.009175843
2017-06-16,563.363491167
2017-06-17,557.902318986
2017-06-18,556.55321347
2017-06-19,564.333333333
2017-06-20,562.327160494
2017-06-21,560.50617284
2017-06-22,559.333333333
2017-06-23,567.0
2017-06-24,562.629822531
2017-06-25,557.719135802
2017-06-26,556.234375
2017-06-27,571.666666667
2017-06-28,612.987654321
2017-06-29,604.012345679
2017-06-30,618.5
2017-07-01,627.502136752
2017-07-02,621.763888889
2017-07-03,617.0
2017-07-04,614.407407407
2017-07-05,611.814814815
2017-07-06,596.0
2017-07-07,593.86180758
2017-07-08,591.164643075
2017-07-09,592.933488461
2017-07-10,620.268610301
2017-07-11,630.766763848
2017-07-12,622.323906706
2017-07-13,623.5
2017-07-14,627.341666667
2017-07-15,641.988983401
2017-07-16,641.681670506
2017-07-17,621.0
2017-07-18,625.654498623
2017-07-19,666.327515765
2017-07-20,675.333333333
2017-07-21,674.317992086
2017-07-22,686.919765911
2017-07-23,710.359814934
2017-07-24,766.842198582
2017-07-25,849.949574107
2017-07-26,971.262460466
2017-07-27,1145.75473894
2017-07-28,1262.1942288
2017-07-29,1254.01625804
2017-07-30,1209.32916202
2017-07-31,1211.61624204
2017-08-01,1304.26025488
2017-08-02,1681.26087127
2017-08-03,2003.40539714
2017-08-04,2184.43189964
2017-08-05,2234.63408892
2017-08-06,2190.29679663
2017-08-07,2159.90018042
2017-08-08,2191.64814815
2017-08-09,2250.8764122
2017-08-10,2243.62112742
2017-08-11,2115.8110379
2017-08-12,2083.5
2017-08-13,1982.33198562
2017-08-14,1919.09569892
2017-08-15,1926.34594801
2017-08-16,1938.55780055
2017-08-17,2029.81631863
2017-08-18,2102.71176648
2017-08-19,2142.30786004
2017-08-20,2143.11929301
2017-08-21,2109.4720872
2017-08-22,2030.56666667
2017-08-23,1853.59451167
2017-08-24,1768.28429287
2017-08-25,1686.17806408
2017-08-26,1639.62713544
2017-08-27,1637.10213805
2017-08-28,1663.34596696
2017-08-29,1749.41946514
2017-08-30,1794.2664759
2017-08-31,1778.15126853
2017-09-01,1712.82098765
2017-09-02,1680.35185185
2017-09-03,1673.22668519
2017-09-04,1686.66666667
2017-09-05,1683.97374131
2017-09-06,1606.41046979
2017-09-07,1519.78824477
2017-09-08,1430.05658282
2017-09-09,1397.14197531
2017-09-10,1395.63110721
2017-09-11,1353.33333333
2017-09-12,1382.53889734
2017-09-13,1320.73828852
2017-09-14,1200.16666667
2017-09-15,1155.58940073
2017-09-16,1142.82210689
2017-09-17,1161.7340765
2017-09-18,1250.96718762
2017-09-19,1326.21604938
2017-09-20,1448.69073236
2017-09-21,1517.34718051
2017-09-22,1603.5
2017-09-23,1565.3464319
2017-09-24,1508.52510798
2017-09-25,1417.87533709
2017-09-26,1451.71612903
2017-09-27,1467.78064516
2017-09-28,1468.7784548
2017-09-29,1414.82039028
2017-09-30,1312.62754048
2017-10-01,1343.68475205
2017-10-02,1526.25345486
2017-10-03,1585.08412002
2017-10-04,1763.91318082
2017-10-05,1886.18130179
2017-10-06,1958.72414589
2017-10-07,2097.21267362
2017-10-08,2233.75463526
2017-10-09,2276.66666667
2017-10-10,2208.16666667
2017-10-11,2253.66666667
2017-10-12,2260.51234568
2017-10-13,2035.48765432
2017-10-14,2073.27141272
2017-10-15,2146.06829824
2017-10-16,2227.51005944
2017-10-17,2257.09086387
2017-10-18,2425.11609139
2017-10-19,2527.17265748
2017-10-20,2619.02031714
2017-10-21,2690.5044735
2017-10-22,2749.75756674
2017-10-23,2914.22916667
2017-10-24,2874.7
2017-10-25,2668.93333333
2017-10-26,2695.09135802
2017-10-27,2634.44197531
2017-10-28,2640.72252781
2017-10-29,2676.07499274
2017-10-30,2685.33333333
2017-10-31,2686.2568438
2017-11-01,2775.34138486
2017-11-02,2897.70660857
2017-11-03,2982.98956753
2017-11-04,3010.83349423
2017-11-05,3029.09330285
2017-11-06,3033.33333333
2017-11-07,2900.13413413
2017-11-08,2860.12629296
2017-11-09,2655.10493827
2017-11-10,2612.52502503
2017-11-11,2577.63580247
2017-11-12,2590.53193436
2017-11-13,2623.66666667
2017-11-14,2710.20987654
2017-11-15,2848.62345679
2017-11-16,2890.83333333
2017-11-17,3016.13859463
2017-11-18,2983.7323803
2017-11-19,2966.96081757
2017-11-20,3143.05555556
2017-11-21,3192.6267263
2017-11-22,3566.54561624
2017-11-23,3747.20987654
2017-11-24,3807.67541302
2017-11-25,3852.6205221
2017-11-26,3735.28547133
2017-11-27,3676.24684159
2017-11-28,3744.02866861
2017-11-29,3494.04907677
2017-11-30,3131.54761905
