2017-01-01,1983.33333333
2017-01-02,1963.33333333
2017-01-03,1946.66666667
2017-01-04,1933.33333333
2017-01-05,1920.0
2017-01-06,1906.66666667
2017-01-07,1900.0
2017-01-08,1893.33333333
2017-01-09,1886.66666667
2017-01-10,1880.0
2017-01-11,1873.33333333
2017-01-12,1866.66666667
2017-01-13,1866.66666667
2017-01-14,1866.66666667
2017-01-15,1866.66666667
2017-01-16,1866.66666667
2017-01-17,1863.33333333
2017-01-18,1856.66666667
2017-01-19,1850.0
2017-01-20,1836.66666667
2017-01-21,1823.33333333
2017-01-22,1810.0
2017-01-23,1803.33333333
2017-01-24,1796.66666667
2017-01-25,1790.0
2017-01-26,1783.33333333
2017-01-27,1770.0
2017-01-28,1756.66666667
2017-01-29,1743.33333333
2017-01-30,1730.0
2017-01-31,1720.0
2017-02-01,1713.33333333
2017-02-02,1706.66666667
2017-02-03,1700.0
2017-02-04,1700.0
2017-02-05,1700.0
2017-02-06,1700.0
2017-02-07,1700.0
2017-02-08,1700.0
2017-02-09,1693.33333333
2017-02-10,1686.66666667
2017-02-11,1680.0
2017-02-12,1676.66666667
2017-02-13,1676.66666667
2017-02-14,1676.66666667
2017-02-15,1676.66666667
2017-02-16,1670.0
2017-02-17,1663.33333333
2017-02-18,1656.66666667
2017-02-19,1660.0
2017-02-20,1666.66666667
2017-02-21,1673.33333333
2017-02-22,1680.0
2017-02-23,1686.66666667
2017-02-24,1693.33333333
2017-02-25,1700.0
2017-02-26,1706.66666667
2017-02-27,1713.33333333
2017-02-28,1720.0
2017-03-01,1726.66666667
2017-03-02,1730.0
2017-03-03,1733.33333333
2017-03-04,1736.66666667
2017-03-05,1740.0
2017-03-06,1736.66666667
2017-03-07,1733.33333333
2017-03-08,1730.0
2017-03-09,1726.66666667
2017-03-10,1723.33333333
2017-03-11,1726.66666667
2017-03-12,1731.66666667
2017-03-13,1738.33333333
2017-03-14,1741.66666667
2017-03-15,1735.0
2017-03-16,1728.33333333
2017-03-17,1721.66666667
2017-03-18,1721.66666667
2017-03-19,1721.66666667
2017-03-20,1721.66666667
2017-03-21,1721.66666667
2017-03-22,1721.66666667
2017-03-23,1721.66666667
2017-03-24,1721.66666667
2017-03-25,1721.66666667
2017-03-26,1721.66666667
2017-03-27,1721.66666667
2017-03-28,1721.66666667
2017-03-29,1721.66666667
2017-03-30,1721.66666667
2017-03-31,1721.66666667
2017-04-01,1725.0
2017-04-02,1728.33333333
2017-04-03,1731.66666667
2017-04-04,1735.0
2017-04-05,1731.66666667
2017-04-06,1728.33333333
2017-04-07,1725.0
2017-04-08,1721.66666667
2017-04-09,1718.33333333
2017-04-10,1715.0
2017-04-11,1710.0
2017-04-12,1703.33333333
2017-04-13,1696.66666667
2017-04-14,1696.66666667
2017-04-15,1696.66666667
2017-04-16,1696.66666667
2017-04-17,1696.66666667
2017-04-18,1696.66666667
2017-04-19,1696.66666667
2017-04-20,1693.33333333
2017-04-21,1686.66666667
2017-04-22,1680.0
2017-04-23,1673.33333333
2017-04-24,1666.66666667
2017-04-25,1656.66666667
2017-04-26,1646.66666667
2017-04-27,1636.66666667
2017-04-28,1626.66666667
2017-04-29,1616.66666667
2017-04-30,1606.66666667
2017-05-01,1596.66666667
2017-05-02,1586.66666667
2017-05-03,1580.0
2017-05-04,1573.33333333
2017-05-05,1570.0
2017-05-06,1566.66666667
2017-05-07,1563.33333333
2017-05-08,1560.0
2017-05-09,1556.66666667
2017-05-10,1556.66666667
2017-05-11,1556.66666667
2017-05-12,1556.66666667
2017-05-13,1556.66666667
2017-05-14,1560.0
2017-05-15,1566.66666667
2017-05-16,1573.33333333
2017-05-17,1580.0
2017-05-18,1576.66666667
2017-05-19,1576.66666667
2017-05-20,1576.66666667
2017-05-21,1575.0
2017-05-22,1571.66666667
2017-05-23,1571.66666667
2017-05-24,1578.33333333
2017-05-25,1595.0
2017-05-26,1611.66666667
2017-05-27,1628.33333333
2017-05-28,1645.0
2017-05-29,1661.66666667
2017-05-30,1678.33333333
2017-05-31,1695.0
2017-06-01,1711.66666667
2017-06-02,1725.0
2017-06-03,1738.33333333
2017-06-04,1755.0
2017-06-05,1771.66666667
2017-06-06,1788.33333333
2017-06-07,1805.0
2017-06-08,1815.0
2017-06-09,1821.66666667
2017-06-10,1828.33333333
2017-06-11,1835.0
2017-06-12,1841.66666667
2017-06-13,1845.0
2017-06-14,1845.0
2017-06-15,1851.66666667
2017-06-16,1858.33333333
2017-06-17,1868.33333333
2017-06-18,1878.33333333
2017-06-19,1891.66666667
2017-06-20,1906.66666667
2017-06-21,1923.33333333
2017-06-22,1936.66666667
2017-06-23,1943.33333333
2017-06-24,1943.33333333
2017-06-25,1946.66666667
2017-06-26,1953.33333333
2017-06-27,1960.0
2017-06-28,1960.0
2017-06-29,1953.33333333
2017-06-30,1946.66666667
2017-07-01,1946.66666667
2017-07-02,1946.66666667
2017-07-03,1946.66666667
2017-07-04,1946.66666667
2017-07-05,1953.33333333
2017-07-06,1960.0
2017-07-07,1966.66666667
2017-07-08,1980.0
2017-07-09,1993.33333333
2017-07-10,2006.66666667
2017-07-11,2020.0
2017-07-12,2033.33333333
2017-07-13,2053.33333333
2017-07-14,2076.66666667
2017-07-15,2093.33333333
2017-07-16,2115.0
2017-07-17,2148.33333333
2017-07-18,2178.33333333
2017-07-19,2195.0
2017-07-20,2221.66666667
2017-07-21,2255.0
2017-07-22,2288.33333333
2017-07-23,2321.66666667
2017-07-24,2355.0
2017-07-25,2385.0
2017-07-26,2411.66666667
2017-07-27,2438.33333333
2017-07-28,2478.33333333
2017-07-29,2535.0
2017-07-30,2591.66666667
2017-07-31,2641.66666667
2017-08-01,2686.66666667
2017-08-02,2726.66666667
2017-08-03,2766.66666667
2017-08-04,2800.0
2017-08-05,2833.33333333
2017-08-06,2871.66666667
2017-08-07,2915.0
2017-08-08,2958.33333333
2017-08-09,3001.66666667
2017-08-10,3035.0
2017-08-11,3061.66666667
2017-08-12,3081.66666667
2017-08-13,3098.33333333
2017-08-14,3115.0
2017-08-15,3126.66666667
2017-08-16,3133.33333333
2017-08-17,3156.66666667
2017-08-18,3190.0
2017-08-19,3209.01234568
2017-08-20,3213.33333333
2017-08-21,3213.33333333
2017-08-22,3220.0
2017-08-23,3226.66666667
2017-08-24,3233.33333333
2017-08-25,3250.0
2017-08-26,3266.66666667
2017-08-27,3276.66666667
2017-08-28,3276.66666667
2017-08-29,3276.66666667
2017-08-30,3266.66666667
2017-08-31,3255.0
2017-09-01,3248.33333333
2017-09-02,3241.66666667
2017-09-03,3235.0
2017-09-04,3228.33333333
2017-09-05,3200.0
2017-09-06,3183.33333333
2017-09-07,3166.66666667
2017-09-08,3150.0
2017-09-09,3143.33333333
2017-09-10,3143.33333333
2017-09-11,3143.33333333
2017-09-12,3143.33333333
2017-09-13,3143.33333333
