2017-01-01,1170.0
2017-01-02,1170.0
2017-01-03,1170.0
2017-01-04,1170.0
2017-01-05,1160.0
2017-01-06,1160.0
2017-01-07,1160.0
2017-01-08,1160.0
2017-01-09,1160.0
2017-01-10,1163.33333333
2017-01-11,1170.0
2017-01-12,1176.66666667
2017-01-13,1176.66666667
2017-01-14,1176.66666667
2017-01-15,1176.66666667
2017-01-16,1176.66666667
2017-01-17,1176.66666667
2017-01-18,1176.66666667
2017-01-19,1176.66666667
2017-01-20,1176.66666667
2017-01-21,1170.0
2017-01-22,1163.33333333
2017-01-23,1156.66666667
2017-01-24,1150.0
2017-01-25,1143.33333333
2017-01-26,1136.66666667
2017-01-27,1130.0
2017-01-28,1123.33333333
2017-01-29,1116.66666667
2017-01-30,1110.0
2017-01-31,1110.0
2017-02-01,1110.0
2017-02-02,1103.33333333
2017-02-03,1096.66666667
2017-02-04,1090.0
2017-02-05,1083.33333333
2017-02-06,1083.33333333
2017-02-07,1086.66666667
2017-02-08,1093.33333333
2017-02-09,1096.66666667
2017-02-10,1093.33333333
2017-02-11,1086.66666667
2017-02-12,1080.0
2017-02-13,1073.33333333
2017-02-14,1066.66666667
2017-02-15,1060.0
2017-02-16,1053.33333333
2017-02-17,1046.66666667
2017-02-18,1040.0
2017-02-19,1033.33333333
2017-02-20,1033.33333333
2017-02-21,1033.33333333
2017-02-22,1033.33333333
2017-02-23,1033.33333333
2017-02-24,1033.33333333
2017-02-25,1033.33333333
2017-02-26,1033.33333333
2017-02-27,1033.33333333
2017-02-28,1033.33333333
2017-03-01,1033.33333333
2017-03-02,1026.66666667
2017-03-03,1020.0
2017-03-04,1020.0
2017-03-05,1020.0
2017-03-06,1020.0
2017-03-07,1020.0
2017-03-08,1020.0
2017-03-09,1016.66666667
2017-03-10,1010.0
2017-03-11,1003.33333333
2017-03-12,1000.0
2017-03-13,1000.0
2017-03-14,1000.0
2017-03-15,1000.0
2017-03-16,1000.0
2017-03-17,1000.0
2017-03-18,1000.0
2017-03-19,1000.0
2017-03-20,1000.0
2017-03-21,1000.0
2017-03-22,1000.0
2017-03-23,1000.0
2017-03-24,1000.0
2017-03-25,1000.0
2017-03-26,1000.0
2017-03-27,1000.0
2017-03-28,1000.0
2017-03-29,1000.0
2017-03-30,1000.0
2017-03-31,1000.0
2017-04-01,1000.0
2017-04-02,1000.0
2017-04-03,1000.0
2017-04-04,1000.0
2017-04-05,1000.0
2017-04-06,1000.0
2017-04-07,1000.0
2017-04-08,1000.0
2017-04-09,1000.0
2017-04-10,1000.0
2017-04-11,1000.0
2017-04-12,1000.0
2017-04-13,1000.0
2017-04-14,1000.0
2017-04-15,1000.0
2017-04-16,1000.0
2017-04-17,1000.0
2017-04-18,1000.0
2017-04-19,1000.0
2017-04-20,1000.0
2017-04-21,1000.0
2017-04-22,1000.0
2017-04-23,1000.0
2017-04-24,1000.0
2017-04-25,1000.0
2017-04-26,1000.0
2017-04-27,1000.0
2017-04-28,1000.0
2017-04-29,1000.0
2017-04-30,1000.0
2017-05-01,1000.0
2017-05-02,1000.0
2017-05-03,1000.0
2017-05-04,1000.0
2017-05-05,1000.0
2017-05-06,1000.0
2017-05-07,1000.0
2017-05-08,1000.0
2017-05-09,1000.0
2017-05-10,1000.0
2017-05-11,1000.0
2017-05-12,1000.0
2017-05-13,1000.0
2017-05-14,1000.0
2017-05-15,1000.0
2017-05-16,1000.0
2017-05-17,1000.0
2017-05-18,1000.0
2017-05-19,1000.0
2017-05-20,1006.66666667
2017-05-21,1013.33333333
2017-05-22,1020.0
2017-05-23,1026.66666667
2017-05-24,1033.33333333
2017-05-25,1040.0
2017-05-26,1046.66666667
2017-05-27,1053.33333333
2017-05-28,1060.0
2017-05-29,1066.66666667
2017-05-30,1073.33333333
2017-05-31,1080.0
2017-06-01,1086.66666667
2017-06-02,1093.33333333
2017-06-03,1100.0
2017-06-04,1106.66666667
2017-06-05,1113.33333333
2017-06-06,1120.0
2017-06-07,1126.66666667
2017-06-08,1133.33333333
2017-06-09,1140.0
2017-06-10,1146.66666667
2017-06-11,1153.33333333
2017-06-12,1160.0
2017-06-13,1166.66666667
2017-06-14,1173.33333333
2017-06-15,1180.0
2017-06-16,1186.66666667
2017-06-17,1193.33333333
2017-06-18,1200.0
2017-06-19,1200.0
2017-06-20,1200.0
2017-06-21,1200.0
2017-06-22,1200.0
2017-06-23,1200.0
2017-06-24,1200.0
2017-06-25,1200.0
2017-06-26,1200.0
2017-06-27,1200.0
2017-06-28,1200.0
2017-06-29,1200.0
2017-06-30,1200.0
2017-07-01,1200.0
2017-07-02,1200.0
2017-07-03,1200.0
2017-07-04,1200.0
2017-07-05,1200.0
2017-07-06,1200.0
2017-07-07,1200.0
2017-07-08,1200.0
2017-07-09,1200.0
2017-07-10,1200.0
2017-07-11,1200.0
2017-07-12,1200.0
2017-07-13,1200.0
2017-07-14,1226.66666667
2017-07-15,1246.66666667
2017-07-16,1266.66666667
2017-07-17,1286.66666667
2017-07-18,1306.66666667
2017-07-19,1326.66666667
2017-07-20,1370.0
2017-07-21,1430.0
2017-07-22,1490.0
2017-07-23,1550.0
2017-07-24,1610.0
2017-07-25,1670.0
2017-07-26,1730.0
2017-07-27,1790.0
2017-07-28,1850.0
2017-07-29,1910.0
2017-07-30,1970.0
2017-07-31,2030.0
2017-08-01,2090.0
2017-08-02,2150.0
2017-08-03,2210.0
2017-08-04,2270.0
2017-08-05,2330.0
2017-08-06,2390.0
2017-08-07,2450.0
2017-08-08,2510.0
2017-08-09,2570.0
2017-08-10,2630.0
2017-08-11,2690.0
2017-08-12,2750.0
2017-08-13,2783.33333333
2017-08-14,2823.33333333
2017-08-15,2863.33333333
2017-08-16,2920.0
2017-08-17,2976.66666667
2017-08-18,3033.33333333
2017-08-19,3066.66666667
2017-08-20,3083.33333333
2017-08-21,3100.0
2017-08-22,3116.66666667
2017-08-23,3133.33333333
2017-08-24,3150.0
2017-08-25,3166.66666667
2017-08-26,3166.66666667
2017-08-27,3166.66666667
2017-08-28,3166.66666667
2017-08-29,3166.66666667
2017-08-30,3166.66666667
2017-08-31,3133.33333333
2017-09-01,3100.0
2017-09-02,3066.66666667
2017-09-03,3033.33333333
2017-09-04,3000.0
2017-09-05,2966.66666667
2017-09-06,2933.33333333
2017-09-07,2900.0
2017-09-08,2883.33333333
2017-09-09,2850.0
2017-09-10,2816.66666667
2017-09-11,2783.33333333
2017-09-12,2750.0
2017-09-13,2716.66666667
2017-09-14,2683.33333333
2017-09-15,2633.33333333
2017-09-16,2583.33333333
2017-09-17,2533.33333333
2017-09-18,2483.33333333
2017-09-19,2433.33333333
2017-09-20,2383.33333333
2017-09-21,2350.0
2017-09-22,2316.66666667
2017-09-23,2300.0
2017-09-24,2283.33333333
2017-09-25,2283.33333333
2017-09-26,2283.33333333
2017-09-27,2283.33333333
2017-09-28,2283.33333333
2017-09-29,2316.66666667
2017-09-30,2383.33333333
2017-10-01,2450.0
2017-10-02,2516.66666667
2017-10-03,2583.33333333
2017-10-04,2650.0
2017-10-05,2716.66666667
2017-10-06,2783.33333333
2017-10-07,2850.0
2017-10-08,2900.0
2017-10-09,2966.66666667
2017-10-10,3033.33333333
2017-10-11,3100.0
2017-10-12,3166.66666667
2017-10-13,3233.33333333
2017-10-14,3300.0
2017-10-15,3366.66666667
2017-10-16,3433.33333333
2017-10-17,3500.0
2017-10-18,3566.66666667
2017-10-19,3633.33333333
2017-10-20,3700.0
2017-10-21,3750.0
2017-10-22,3800.0
2017-10-23,3833.33333333
2017-10-24,3900.0
2017-10-25,3966.66666667
2017-10-26,4033.33333333
2017-10-27,4100.0
2017-10-28,4166.66666667
2017-10-29,4200.0
2017-10-30,4233.33333333
2017-10-31,4266.66666667
2017-11-01,4300.0
2017-11-02,4333.33333333
2017-11-03,4366.66666667
2017-11-04,4400.0
2017-11-05,4433.33333333
2017-11-06,4466.66666667
2017-11-07,4500.0
2017-11-08,4533.33333333
2017-11-09,4566.66666667
2017-11-10,4600.0
2017-11-11,4633.33333333
2017-11-12,4666.66666667
2017-11-13,4700.0
2017-11-14,4733.33333333
2017-11-15,4766.66666667
2017-11-16,4800.0
