2017-01-01,686.5
2017-01-02,688.0
2017-01-03,688.0
2017-01-04,688.0
2017-01-05,670.0
2017-01-06,817.0
2017-01-07,817.0
2017-01-08,819.5
2017-01-09,822.0
2017-01-10,822.0
2017-01-11,822.0
2017-01-12,822.0
2017-01-13,822.0
2017-01-14,822.0
2017-01-15,792.5
2017-01-16,763.0
2017-01-17,763.0
2017-01-18,763.0
2017-01-19,747.0
2017-01-20,747.0
2017-01-21,703.0
2017-01-22,727.0
2017-01-23,751.0
2017-01-24,751.0
2017-01-25,751.0
2017-01-26,746.851851852
2017-01-27,739.148148148
2017-01-28,735.0
2017-01-29,735.0
2017-01-30,735.0
2017-01-31,739.0
2017-02-01,722.0
2017-02-02,722.0
2017-02-03,713.0
2017-02-04,713.0
2017-02-05,714.0
2017-02-06,715.0
2017-02-07,714.0
2017-02-08,714.0
2017-02-09,714.0
2017-02-10,689.0
2017-02-11,689.0
2017-02-12,689.0
2017-02-13,689.0
2017-02-14,689.0
2017-02-15,689.0
2017-02-16,689.0
2017-02-17,689.0
2017-02-18,717.0
2017-02-19,717.0
2017-02-20,717.0
2017-02-21,708.0
2017-02-22,708.0
2017-02-23,681.0
2017-02-24,686.0
2017-02-25,692.0
2017-02-26,690.5
2017-02-27,689.0
2017-02-28,689.0
2017-03-01,689.0
2017-03-02,689.0
2017-03-03,731.0
2017-03-04,731.0
2017-03-05,744.5
2017-03-06,758.0
2017-03-07,758.0
2017-03-08,758.0
2017-03-09,758.0
2017-03-10,786.0
2017-03-11,814.0
2017-03-12,814.0
2017-03-13,814.0
2017-03-14,814.0
2017-03-15,814.0
2017-03-16,722.0
2017-03-17,722.0
2017-03-18,722.0
2017-03-19,722.0
2017-03-20,722.0
2017-03-21,722.0
2017-03-22,750.0
2017-03-23,750.0
2017-03-24,744.0
2017-03-25,744.0
2017-03-26,744.0
2017-03-27,744.0
2017-03-28,744.0
2017-03-29,731.0
2017-03-30,731.0
2017-03-31,731.0
2017-04-01,731.0
2017-04-02,728.0
2017-04-03,725.0
2017-04-04,725.0
2017-04-05,758.0
2017-04-06,758.0
2017-04-07,753.0
2017-04-08,739.0
2017-04-09,739.0
2017-04-10,739.0
2017-04-11,739.0
2017-04-12,739.0
2017-04-13,739.0
2017-04-14,739.0
2017-04-15,739.0
2017-04-16,739.0
2017-04-17,739.0
2017-04-18,739.0
2017-04-19,736.0
2017-04-20,736.0
2017-04-21,733.0
2017-04-22,733.0
2017-04-23,733.0
2017-04-24,733.0
2017-04-25,717.0
2017-04-26,717.0
2017-04-27,717.0
2017-04-28,717.0
2017-04-29,717.0
2017-04-30,705.5
2017-05-01,694.0
2017-05-02,694.0
2017-05-03,694.0
2017-05-04,694.0
2017-05-05,697.0
2017-05-06,697.0
2017-05-07,697.0
2017-05-08,697.0
2017-05-09,694.0
2017-05-10,693.0
2017-05-11,693.0
2017-05-12,693.0
2017-05-13,663.0
2017-05-14,663.989795918
2017-05-15,667.0
2017-05-16,689.0
2017-05-17,675.0
2017-05-18,675.0
2017-05-19,614.0
2017-05-20,614.0
2017-05-21,616.5
2017-05-22,619.0
2017-05-23,619.0
2017-05-24,619.0
2017-05-25,575.0
2017-05-26,572.690735695
2017-05-27,572.0
2017-05-28,600.0
2017-05-29,628.0
2017-05-30,628.0
2017-05-31,594.0
2017-06-01,583.0
2017-06-02,603.0
2017-06-03,603.0
2017-06-04,606.50562701
2017-06-05,617.0
2017-06-06,686.0
2017-06-07,717.0
2017-06-08,744.0
2017-06-09,750.0
2017-06-10,758.0
2017-06-11,771.03021978
2017-06-12,792.0
2017-06-13,839.0
2017-06-14,842.0
2017-06-15,811.0
2017-06-16,733.0
2017-06-17,708.0
2017-06-18,763.5
2017-06-19,819.0
2017-06-20,778.0
2017-06-21,761.0
2017-06-22,717.0
2017-06-23,783.0
2017-06-24,744.0
2017-06-25,744.0
2017-06-26,744.0
2017-06-27,744.0
2017-06-28,629.0
2017-06-29,661.0
2017-06-30,624.0
2017-07-01,624.0
2017-07-02,626.824324324
2017-07-03,635.0
2017-07-04,679.0
2017-07-05,685.0
2017-07-06,709.0
2017-07-07,725.0
2017-07-08,723.0
2017-07-09,719.413043478
2017-07-10,717.0
2017-07-11,739.0
2017-07-12,666.0
2017-07-13,669.0
2017-07-14,683.0
2017-07-15,703.0
2017-07-16,721.778688525
2017-07-17,732.0
2017-07-18,732.0
2017-07-19,794.0
2017-07-20,794.0
2017-07-21,811.0
2017-07-22,797.0
2017-07-23,797.0
2017-07-24,797.0
2017-07-25,801.0
2017-07-26,774.0
2017-07-27,797.0
2017-07-28,880.0
2017-07-29,889.0
2017-07-30,938.092676994
2017-07-31,1050.0
2017-08-01,1398.0
2017-08-02,1386.5
2017-08-03,1375.0
2017-08-04,1674.0
2017-08-05,1811.0
2017-08-06,1813.02344336
2017-08-07,1815.0
2017-08-08,1877.0
2017-08-09,2129.0
2017-08-10,1842.0
2017-08-11,1848.0
2017-08-12,1848.0
2017-08-13,1840.61518325
2017-08-14,1822.0
2017-08-15,1733.88481675
2017-08-16,1657.0
2017-08-17,1670.0
2017-08-18,1673.0
2017-08-19,1782.0
2017-08-20,1904.82980456
2017-08-21,1976.0
2017-08-22,1926.0
2017-08-23,1953.0
2017-08-24,1851.0
2017-08-25,1687.0
2017-08-26,1547.0
2017-08-27,1571.0
2017-08-28,1595.0
2017-08-29,1595.0
2017-08-30,1600.0
2017-08-31,1830.0
2017-09-01,1830.0
2017-09-02,1673.0
2017-09-03,1630.74741268
2017-09-04,1615.0
2017-09-05,1632.0
2017-09-06,1625.0
2017-09-07,1625.0
2017-09-08,1650.0
2017-09-09,1650.0
2017-09-10,1642.66666667
2017-09-11,1628.0
2017-09-12,1608.0
2017-09-13,1608.0
2017-09-14,1482.0
2017-09-15,1437.0
2017-09-16,1253.0
2017-09-17,1263.5
2017-09-18,1274.0
2017-09-19,1167.0
2017-09-20,1202.0
2017-09-21,1350.0
2017-09-22,1350.0
2017-09-23,1152.0
2017-09-24,1152.0
2017-09-25,1152.0
2017-09-26,1143.0
2017-09-27,1192.0
2017-09-28,1192.0
2017-09-29,1192.0
